project_name,unit_title,price,location,listing_date,property_type,size,bedrooms,bathrooms,rental_period,description,language,keywords,facilities
,"3 Bedroom Apartment for rent in Petaling, Selangor",RM900/mo,"Petaling, Petaling, Selangor, Malaysia",,Apartment,"10,678 Sqft",3,2,,"This property is a 10,678 Sqft apartment with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Petaling, Selangor. You can rent this apartment long term for RM900 per month...",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access
,"3 Bedroom Apartment for rent in Petaling, Kuala Lumpur","RM4,000/mo","Petaling, Kuala Lumpur, Kuala Lumpur, Malaysia",,Apartment,"1,565 Sqft",3,3,,"This property is a 1,565 Sqft apartment with 3 bedrooms and 3 bathrooms that is available for rent. It is located in Petaling, Kuala Lumpur. You can rent this apartment for RM4,000 per month and...",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"2 Bedroom Condo for rent in Petaling, Selangor","RM1,500/mo","Petaling, Petaling, Selangor, Malaysia",,Condo,"9,149 Sqft",2,2,,"This property is a 9,149 Sqft condo with 2 bedrooms and 2 bathrooms that is available for rent. It is located in Petaling, Selangor. You can rent this condo long term for RM1,500 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Cable TV; Air Conditioning
,"5 Bedroom House for rent in Batu, Kuala Lumpur","RM11,000/mo","Batu, Kuala Lumpur, Kuala Lumpur, Malaysia",,House,N/A,5,5,,"This property is a 0 Sqft house with 5 bedrooms and 5 bathrooms that is available for rent. It is located in Batu, Kuala Lumpur. You can rent this house long term for RM11,000 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"4 Bedroom House for rent in Plentong, Johor","RM1,400/mo","Plentong, Johor Bahru, Johor, Malaysia",,House,N/A,4,2,,"This property is a 0 Sqft house with 4 bedrooms and 2 bathrooms that is available for rent. It is located in Plentong, Johor. You can rent this house long term for RM1,400 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"1 Bedroom Apartment for rent in Kuala Lumpur, Kuala Lumpur","RM1,100/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Apartment,335 Sqft,1,1,,"This property is a 335 Sqft apartment with 1 bedroom and 1 bathroom that is available for rent. It is located in Kuala Lumpur, Kuala Lumpur. You can rent this apartment long term for RM1,100 per...",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Cable TV; Air Conditioning
,"1 Bedroom Condo for rent in Kuala Lumpur, Kuala Lumpur","RM3,000/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Condo,"6,491 Sqft",1,1,,"This property is a 6,491 Sqft condo with 1 bedroom and 1 bathroom that is available for rent. It is located in Kuala Lumpur, Kuala Lumpur. You can rent this condo long term for RM3,000 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"2 Bedroom Condo for rent in Sungai Buloh, Selangor","RM1,300/mo","Sungai Buloh, Petaling, Selangor, Malaysia",,Condo,747 Sqft,2,1,,"This property is a 747 Sqft condo with 2 bedrooms and 1 bathroom that is available for rent. It is located in Sungai Buloh, Selangor. You can rent this condo long term for RM1,300 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Wifi Included; Cable TV
,"1 Bedroom Condo for rent in Plentong, Johor","RM1,500/mo","Plentong, Johor Bahru, Johor, Malaysia",,Condo,N/A,1,1,,"This property is a 0 Sqft condo with 1 bedroom and 1 bathroom that is available for rent. It is located in Plentong, Johor. You can rent this condo long term for RM1,500 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,301 Sqft Office for rent in Malaysia,"RM28,900/mo","Limbang, Limbang, Sarawak, Malaysia",,Office,301 Sqft,,,,"It is located in Limbang, Sarawak. You can rent this office long term for RM28,900 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"4 Bedroom House for rent in Senai, Johor","RM1,600/mo","Senai, Kulaijaya, Johor, Malaysia",,House,"36,608 Sqft",4,4,,"This property is a 36,608 Sqft house with 4 bedrooms and 4 bathrooms that is available for rent. It is located in Senai, Johor. You can rent this house for RM1,600 per month and it is also availa...",en,"Property,Malaysia,For Rent, Long Term Rental",
,205 Sqft Office for rent in Malaysia,"RM19,000/mo","Limbang, Limbang, Sarawak, Malaysia",,Office,205 Sqft,,,,"It is located in Limbang, Sarawak. You can rent this office long term for RM19,000 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,118 Sqft Office for rent in Malaysia,"RM9,500/mo","Limbang, Limbang, Sarawak, Malaysia",,Office,118 Sqft,,,,"It is located in Limbang, Sarawak. You can rent this office long term for RM9,500 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,32 Sqft Office for rent in Malaysia,"RM2,212/mo","Limbang, Limbang, Sarawak, Malaysia",,Office,32 Sqft,,,,"It is located in Limbang, Sarawak. You can rent this office long term for RM2,212 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,226 Sqft Office for rent in Malaysia,"RM20,420/mo","Limbang, Limbang, Sarawak, Malaysia",,Office,226 Sqft,,,,"It is located in Limbang, Sarawak. You can rent this office long term for RM20,420 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,183 Sqft Office for rent in Malaysia,"RM15,300/mo","Limbang, Limbang, Sarawak, Malaysia",,Office,183 Sqft,,,,"It is located in Limbang, Sarawak. You can rent this office long term for RM15,300 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"3 Bedroom Apartment for rent in Tebrau, Johor","RM1,400/mo","Tebrau, Johor Bahru, Johor, Malaysia",,Apartment,N/A,3,2,,"This property is a 0 Sqft apartment with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Tebrau, Johor. You can rent this apartment long term for RM1,400 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom Condo for rent in Tebrau, Johor","RM1,300/mo","Tebrau, Johor Bahru, Johor, Malaysia",,Condo,N/A,3,2,,"This property is a 0 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Tebrau, Johor. You can rent this condo long term for RM1,300 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"3 Bedroom Condo for rent in Tebrau, Johor","RM1,500/mo","Tebrau, Johor Bahru, Johor, Malaysia",,Condo,N/A,3,2,,"This property is a 0 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Tebrau, Johor. You can rent this condo long term for RM1,500 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,161 Sqft Office for rent in Malaysia,"RM13,600/mo","Limbang, Limbang, Sarawak, Malaysia",,Office,161 Sqft,,,,"It is located in Limbang, Sarawak. You can rent this office long term for RM13,600 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,140 Sqft Office for rent in Malaysia,"RM11,900/mo","Limbang, Limbang, Sarawak, Malaysia",,Office,140 Sqft,,,,"It is located in Limbang, Sarawak. You can rent this office long term for RM11,900 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,312 Sqft Office for rent in Malaysia,"RM32,300/mo","Limbang, Limbang, Sarawak, Malaysia",,Office,312 Sqft,,,,"It is located in Limbang, Sarawak. You can rent this office long term for RM32,300 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,280 Sqft Office for rent in Malaysia,"RM7,700/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,280 Sqft,,,,"It is located in Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM7,700 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,75 Sqft Office for rent in Malaysia,"RM1,600/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,75 Sqft,,,,"It is located in Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM1,600 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"7,104 Sqft Office for rent in Malaysia","RM29,820/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"7,104 Sqft",,,,"It is located in Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM29,820 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,194 Sqft Office for rent in Malaysia,"RM17,400/mo","Limbang, Limbang, Sarawak, Malaysia",,Office,194 Sqft,,,,"It is located in Limbang, Sarawak. You can rent this office long term for RM17,400 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,183 Sqft Office for rent in Malaysia,"RM16,000/mo","Limbang, Limbang, Sarawak, Malaysia",,Office,183 Sqft,,,,"It is located in Limbang, Sarawak. You can rent this office long term for RM16,000 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,285 Sqft Office for rent in Malaysia,"RM9,000/mo","Dengkil, Sepang, Selangor, Malaysia",,Office,285 Sqft,,,,"It is located in Dengkil, Selangor. You can rent this office long term for RM9,000 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,"3 Bedroom Condo for rent in Sungai Buloh, Selangor","RM1,200/mo","Sungai Buloh, Petaling, Selangor, Malaysia",,Condo,900 Sqft,3,2,,"This property is a 900 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Sungai Buloh, Selangor. You can rent this condo long term for RM1,200 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Wifi Included; Cable TV
,"3 Bedroom Condo for rent in Sungai Buloh, Selangor","RM1,900/mo","Sungai Buloh, Petaling, Selangor, Malaysia",,Condo,"1,045 Sqft",3,2,,"This property is a 1,045 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Sungai Buloh, Selangor. You can rent this condo long term for RM1,900 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Wifi Included; Cable TV
,237 Sqft Office for rent in Malaysia,"RM23,140/mo","Limbang, Limbang, Sarawak, Malaysia",,Office,237 Sqft,,,,"It is located in Limbang, Sarawak. You can rent this office long term for RM23,140 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"4 Bedroom House for rent in Sungai Buloh, Selangor","RM2,450/mo","Sungai Buloh, Petaling, Selangor, Malaysia",,House,"15,069 Sqft",4,3,,"This property is a 15,069 Sqft house with 4 bedrooms and 3 bathrooms that is available for rent. It is located in Sungai Buloh, Selangor. You can rent this house long term for RM2,450 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,525 Sqft Office for rent in Malaysia,"RM16,000/mo","Dengkil, Sepang, Selangor, Malaysia",,Office,525 Sqft,,,,"It is located in Dengkil, Selangor. You can rent this office long term for RM16,000 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,"3 Bedroom Apartment for rent in Petaling, Selangor","RM1,100/mo","Petaling, Petaling, Selangor, Malaysia",,Apartment,"10,678 Sqft",3,2,,"This property is a 10,678 Sqft apartment with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Petaling, Selangor. You can rent this apartment long term for RM1,100 per mon...",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access
,86 Sqft Office for rent in Malaysia,"RM1,400/mo","Bukit Katil, Melaka Tengah Central Malacca, Melaka, Malaysia",,Office,86 Sqft,,,,"It is located in Bukit Katil, Melaka. You can rent this office long term for RM1,400 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,131 Sqft Office for rent in Malaysia,"RM3,600/mo","Dengkil, Sepang, Selangor, Malaysia",,Office,131 Sqft,,,,"It is located in Dengkil, Selangor. You can rent this office long term for RM3,600 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Wifi Included; Cable TV; Air Conditioning
,"3 Bedroom Condo for rent in Tebrau, Johor","RM1,800/mo","Tebrau, Johor Bahru, Johor, Malaysia",,Condo,999 Sqft,3,2,,"This property is a 999 Sqft condo with 3 bedrooms and 2 bathrooms that is available for rent. It is located in Tebrau, Johor. You can rent this condo long term for RM1,800 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,172 Sqft Office for rent in Malaysia,"RM4,000/mo","Bukit Katil, Melaka Tengah Central Malacca, Melaka, Malaysia",,Office,172 Sqft,,,,"It is located in Bukit Katil, Melaka. You can rent this office long term for RM4,000 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,32 Sqft Office for rent in Malaysia,RM619/mo,"Bukit Katil, Melaka Tengah Central Malacca, Melaka, Malaysia",,Office,32 Sqft,,,,"It is located in Bukit Katil, Melaka. You can rent this office long term for RM619 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,226 Sqft Office for rent in Malaysia,"RM6,300/mo","Bukit Katil, Melaka Tengah Central Malacca, Melaka, Malaysia",,Office,226 Sqft,,,,"It is located in Bukit Katil, Melaka. You can rent this office long term for RM6,300 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,258 Sqft Office for rent in Malaysia,"RM7,000/mo","Bukit Katil, Melaka Tengah Central Malacca, Melaka, Malaysia",,Office,258 Sqft,,,,"It is located in Bukit Katil, Melaka. You can rent this office long term for RM7,000 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"10,219 Sqft Office for rent in Malaysia","RM63,358/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Office,"10,219 Sqft",,,,"It is located in Kuala Lumpur, Kuala Lumpur. You can rent this office long term for RM63,358 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Cable TV; Air Conditioning
,"5 Bedroom House for rent in Batu, Kuala Lumpur","RM11,000/mo","Batu, Kuala Lumpur, Kuala Lumpur, Malaysia",,House,N/A,5,5,,"This property is a 0 Sqft house with 5 bedrooms and 5 bathrooms that is available for rent. It is located in Batu, Kuala Lumpur. You can rent this house long term for RM11,000 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",
,"4 Bedroom House for rent in Plentong, Johor","RM1,600/mo","Plentong, Johor Bahru, Johor, Malaysia",,House,"1,540 Sqft",4,3,,"This property is a 1,540 Sqft house with 4 bedrooms and 3 bathrooms that is available for rent. It is located in Plentong, Johor. You can rent this house long term for RM1,600 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Air Conditioning
,151 Sqft Office for rent in Malaysia,"RM3,200/mo","Bukit Katil, Melaka Tengah Central Malacca, Melaka, Malaysia",,Office,151 Sqft,,,,"It is located in Bukit Katil, Melaka. You can rent this office long term for RM3,200 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,129 Sqft Office for rent in Malaysia,"RM2,700/mo","Bukit Katil, Melaka Tengah Central Malacca, Melaka, Malaysia",,Office,129 Sqft,,,,"It is located in Bukit Katil, Melaka. You can rent this office long term for RM2,700 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,301 Sqft Office for rent in Malaysia,"RM8,000/mo","Bukit Katil, Melaka Tengah Central Malacca, Melaka, Malaysia",,Office,301 Sqft,,,,"It is located in Bukit Katil, Melaka. You can rent this office long term for RM8,000 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"1 Bedroom Apartment for rent in Kuala Lumpur, Kuala Lumpur","RM2,500/mo","Kuala Lumpur, Kuala Lumpur, Kuala Lumpur, Malaysia",,Apartment,"7,535 Sqft",1,1,,"This property is a 7,535 Sqft apartment with 1 bedroom and 1 bathroom that is available for rent. It is located in Kuala Lumpur, Kuala Lumpur. You can rent this apartment long term for RM2,500 pe...",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Air Conditioning
,"2 Bedroom Apartment for rent in Tebrau, Johor","RM1,050/mo","Tebrau, Johor Bahru, Johor, Malaysia",,Apartment,906 Sqft,2,2,,"This property is a 906 Sqft apartment with 2 bedrooms and 2 bathrooms that is available for rent. It is located in Tebrau, Johor. You can rent this apartment for RM1,050 per month and it is also...",en,"Property,Malaysia,For Rent, Long Term Rental",Air Conditioning
,"2 Bedroom Apartment for rent in Tebrau, Johor","RM1,000/mo","Tebrau, Johor Bahru, Johor, Malaysia",,Apartment,665 Sqft,2,2,,"This property is a 665 Sqft apartment with 2 bedrooms and 2 bathrooms that is available for rent. It is located in Tebrau, Johor. You can rent this apartment long term for RM1,000 per month.",en,"Property,Malaysia,For Rent, Long Term Rental",Garden Access; Cable TV; Air Conditioning
